id,prediction
5njz,7.3897
5j3l,6.2062
5jzi,6.2024
5mtx,6.9624
5oug,5.6889
5mi5,6.3034
5nvz,6.8362
5nvw,6.6672
5ugh,6.7114
5orr,5.6111
5v8o,6.3746
5x9h,5.52
6bhh,5.847
5ntt,7.1106
5ldo,5.4037
5j6n,6.5424
5j9x,7.2314
5j6a,6.8457
5mg2,6.0251
5w5s,6.8045
5iyy,6.44
5wqd,5.6531
5y62,5.0312
5gmn,5.4834
5lla,6.5828
5j27,6.5713
5u7m,6.6881
5os2,6.3932
5nk2,7.491
5x73,5.6509
5gvm,6.6435
5j2x,6.7313
5y61,5.0124
5otc,5.4756
5kma,5.1137
5wip,5.6325
5o58,6.0275
5nki,7.4086
5nkc,7.0294
6asz,5.4325
5wlg,5.9648
5u66,6.8209
5nk4,7.3956
5mro,5.3735
5ouh,7.1764
5n18,5.6811
5o2d,5.8204
6esj,5.8693
5gv2,5.5102
5n93,6.6653
5g5z,5.3419
5x74,6.0214
6azk,7.1685
5lvd,6.5328
5n9s,6.7552
6euv,7.4494
5tpb,5.0166
5nbw,5.3584
5mgx,5.6026
5n9r,7.5012
5lpm,6.1236
5j6m,7.1565
6au5,6.1873
6ayh,5.1541
5n8j,5.4944
5n53,6.2213
5gja,5.1788
5jy0,5.2748
6bw3,5.8355
5szc,5.1503
5uwj,5.5297
5nvv,6.7806
5tgc,5.3704
5ml3,6.8456
5h85,6.5283
5ipa,5.4858
5vfj,5.1087
5wbm,6.7683
5vdq,6.2731
5nkg,7.3263
5wyz,6.1228
5yjm,6.9805
5kab,6.9112
5vdt,6.4118
5w99,5.4983
5xvu,5.5031
5w94,6.2708
5b6c,5.5665
5m17,4.8062
5nk8,7.3994
5tcy,5.6378
5j1r,5.5491
6ezq,5.8942
5n34,6.5506
5v13,5.874
5moc,6.1883
6bhe,5.743
5jq5,7.4769
5jhk,6.4176
5wic,5.1614
5ulp,6.3456
5m77,5.5261
5mwj,7.2015
5km3,5.5452
5lud,5.2292
5ujv,5.6252
5ta4,6.294
5jgq,6.5098
5nw1,6.6386
5oq4,7.3205
5t9u,6.4434
5ofv,5.1197
5u0g,5.4403
5n7g,5.9681
5t9w,6.4799
5nkh,7.4466
5nkd,7.0137
5ka3,6.848
5k9w,6.8518
5vdk,6.9566
5ovr,6.3827
5cpr,6.9624
5vcy,7.3619
5h5o,5.6109
5os0,6.4768
5w6r,6.5663
5w6t,6.744
5ko5,5.7918
5u0d,5.3934
5hyx,6.438
5tpx,6.0426
5vcx,7.3502
5vd3,7.4237
5vkm,4.2021
5v2l,4.9952
6b7e,6.6335
5gmm,5.4058
5myo,6.7701
5ly1,6.5489
5tzy,6.1862
5mqt,6.8601
5lpk,5.8767
5mrp,5.5144
5nn6,5.4368
5w1w,5.9583
6bw4,5.4566
5tq1,5.8302
5vzy,6.6313
5mn1,5.0293
5mnb,5.0293
5mnx,5.0293
5mon,5.0293
5jnc,5.0667
5mav,6.2414
5vwk,5.2572
5mnr,6.5692
5u0f,5.4362
5nka,7.2386
5txy,5.1669
5ty8,5.2417
5u13,5.3657
5jjm,5.9026
5nw0,6.9119
5mod,5.7245
5vfn,4.7276
5m2q,5.6923
5jhd,6.0755
5w88,4.9258
5wcl,4.9258
5ovx,6.3827
5myg,5.7197
5usy,6.3192
5tya,5.2115
5nw2,6.6257
5w6u,6.5859
5vd0,7.3089
5isz,6.0729
5wii,5.7855
6b7a,5.2703
5ma7,6.5384
5w4r,7.4525
5ka1,6.9007
5j8u,6.7141
5ndd,7.1338
5o91,7.1432
5ory,6.1669
5ml6,6.6584
5f61,6.5577
5b6g,6.2516
5h5f,5.5193
5tus,6.682
5w1v,5.9179
5os3,5.5187
5x62,5.4682
5kad,6.9274
5tw5,6.6013
5jm4,6.4218
5nk3,7.3851
5mk9,5.5594
5km2,5.3952
5ne5,4.6753
5ka9,6.8569
5n70,6.0862
5vi6,7.1422
5j1x,5.1364
5wqj,6.068
5wrs,5.5612
5mek,5.9993
5fsc,5.6317
5mi9,5.3339
5l26,5.3952
5u11,5.6106
5u14,5.1521
5wp5,5.5963
5n8e,6.0224
5nf9,6.3068
5mlo,6.4061
5n17,6.1733
5mz8,4.5824
5km0,4.9396
5n2z,6.5644
5m29,5.7113
5tuz,7.1402
5os5,4.6559
5ufp,6.2204
5lny,7.1446
5tcj,5.628
5ut4,7.2985
5vc4,7.4353
5orz,6.0142
5f60,6.5788
5t78,6.2796
5vcz,7.3263
5tuy,6.9512
5wbp,5.6085
5n3v,6.5369
5goe,5.5807
5jna,5.8346
5tgy,4.6101
5ka7,6.9265
5yc1,5.8368
5w38,4.9723
5x72,5.6509
5nk7,7.5259
5ttg,7.0877
5mrb,7.0389
5mnc,4.9837
5mny,4.9837
5moo,4.9837
5ogl,4.9257
5gmu,5.4632
5m28,5.6811
5tw2,6.5381
5os1,6.7546
5u9i,5.797
5mka,5.6455
5ll4,5.9731
5jsj,6.3946
5lsg,6.2356
5mqe,5.2474
5v2p,6.2324
5y59,5.8466
5v2q,6.2738
5g5f,5.4945
5ltn,5.9613
5irr,5.5636
5mxo,5.5618
5twj,5.2167
5j86,6.8412
5b5f,6.6373
5b5g,6.9477
5nfa,6.2064
5xup,5.6152
5m9w,6.1943
5n7x,5.817
5nzo,5.2619
5w1e,4.7856
5tzo,6.0186
5jn8,5.4144
5mi6,5.9581
5jgi,5.2012
5vsc,6.9994
5mgj,5.6609
5t8r,5.3469
5moe,5.7864
6b7d,6.5332
5lo6,7.1887
5mgf,5.7916
6bhi,6.0155
5km9,5.347
2ndo,6.2419
5uff,4.1242
5ut6,6.5846
5tv1,5.6027
5vsd,7.1255
5u0w,5.0895
5if6,6.3927
6au2,7.3648
5n16,6.6611
5x9o,5.9132
5fsb,5.6491
5ty1,5.3749
5ty9,5.3749
5x13,5.292
5xxk,6.9935
5lu2,5.5817
5tco,6.7657
5nzp,4.8748
5tbp,6.3361
5myx,6.8385
5f62,6.631
5ufc,4.6742
5go2,4.3417
5n99,6.1563
5osd,5.9659
5jcb,7.0848
5t6z,6.3752
5ofi,6.0296
5wbo,6.6328
5ot8,5.5692
5ijr,4.7732
5t9z,6.7472
5w5u,6.5658
5lt9,5.7195
5vgy,5.519
5nge,7.565
5t35,6.7658
5o0b,5.1095
5xn3,5.911
5gtr,7.2091
5u28,6.2032
5ldk,4.8463
5ldp,4.8463
5ose,5.6926
5n1x,6.177
5x4n,5.9384
5fyx,5.9751
6awp,5.6498
5t8q,5.3736
5ioy,6.3193
5ja0,5.8455
5gp7,5.5431
6b7c,6.3997
5kww,6.9894
5vsb,7.6358
6f0y,5.511
5u0e,5.2555
5kej,5.7042
5ngf,7.5761
5szb,5.1954
5ow1,6.8635
5kzp,7.11
5w4v,6.7814
5njx,5.4369
5aan,5.8996
5nk9,7.5206
5my8,7.7546
5u7o,6.7419
5wir,5.6238
5umz,5.7883
5nvy,6.7182
5vc3,7.4561
5mi7,6.2821
5mtv,5.255
5vd2,7.7786
5orw,5.9983
5t7s,4.4286
5n2t,6.569
5u12,5.2445
6axp,6.1856
5j7j,5.9134
5gsa,7.2504
5ll9,6.7848
5ot9,5.7144
5gs4,7.1697
5mpz,5.5691
5o4z,5.7257
5f5z,6.5278
5jhb,7.3977
5uxf,6.0191
5mge,5.9067
5t6p,6.45
5x4o,6.93
5ort,5.7565
5mk3,5.9403
5vdp,6.4036
5ml8,6.5748
5lyn,5.0308
5mlw,6.2868
6ayn,7.1799
5n3y,6.5267
5nzq,5.0614
5mrm,5.7422
5wio,5.6396
5x4p,6.7905
6b27,5.5386
6bhd,5.8617
5nyz,5.6413
5nz2,5.4353
5gof,5.5469
5ll5,6.2146
5gvn,6.5793
5nvx,6.8764
5mob,5.8828
6at0,5.4447
5oui,7.0906
5vsf,7.1071
5xo2,4.8664
5xof,4.8275
5vd1,7.315
6eww,5.9163
5wal,7.2695
5mw4,7.4103
5vo1,6.9708
5w7u,5.9559
5ult,6.336
5wlo,5.9279
5oq5,7.4886
5uv5,6.4035
5opb,7.4189
5uov,6.1869
5oq6,7.5351
5oot,7.4986
5nee,7.1265
5wb6,7.4154
5xp7,6.1576
5mim,6.3016
5opv,7.1987
5opu,7.0689
5nea,6.4542
5we9,6.0837
5mqy,7.0797
5lpd,7.2561
5v82,7.2436
5hz5,6.1244
5iu6,5.4871
5q0f,7.1954
5u6b,7.2431
5h4j,6.4133
5vo2,7.1229
5jzy,7.5034
5w9g,6.1503
5wev,6.8463
5tku,7.178
5q0g,7.1234
5tdi,6.6572
5op4,7.4339
5vb7,7.4783
5g22,6.8087
5n8v,6.2387
5op5,7.4194
6b97,6.9531
5op2,7.5503
5tqg,7.5798
5jfd,7.3554
5m4q,5.5649
5mby,5.5925
5t8o,7.4298
5oq7,7.5385
5unf,6.3271
5ung,6.3271
6b4l,5.2991
5unh,6.679
5wef,5.9128
5wyr,5.235
5waf,5.9746
5hh6,5.3354
5ura,5.1757
5hh5,5.1604
5upz,5.9167
5q0e,7.2111
5kns,5.2185
5knx,6.2422
5m7s,6.3524
5ur9,5.3769
5vp9,6.5866
5q0d,7.137
5wqc,6.7931
5ws3,6.7954
5hh4,5.1874
5m23,6.7902
5t8p,7.2233
5ljt,6.9473
5n24,6.1378
5oq8,7.5714
5x5g,6.0906
5mlj,5.7684
5uoo,6.1846
5knr,5.5373
5ndf,5.5179
5uex,5.9727
5kyk,5.8315
5w3i,5.8421
5gwa,6.1046
5td7,5.2144
5vkc,6.4036
5n1s,5.203
5v8p,6.7187
6eo8,7.1306
5g2b,7.1721
5wcm,5.0695
5n1r,6.227
5uig,7.2024
5gwy,7.2666
6en5,5.6482
5qcm,7.2046
5vtb,5.9098
5qcl,6.739
5u8f,7.3694
5l8a,6.2287
5jha,7.3237
5q0h,7.3895
5knv,5.4089
5uwn,6.1381
5nih,5.4364
5thj,5.0032
5hvu,7.1189
5m4f,5.8753
5m4i,5.8712
5m56,5.6881
5u8a,7.3121
5ugc,7.3448
5m4u,5.6942
5uln,5.8848
6b96,7.2588
5vjp,4.863
5th4,4.887
5mae,6.7848
5nf5,5.4472
5mhp,7.7085
5k1f,4.9611
5obj,6.4972
5n25,6.1011
5ueu,6.0977
6eo9,7.2681
5wae,6.0703
5uf0,6.0581
5uga,7.2864
5ugb,7.316
5mte,6.4686
5neb,5.306
5mkr,5.7816
5mks,5.6619
5nfh,6.3469
5gwz,7.2561
5tqe,7.1635
5ng9,5.4659
5tt3,6.792
5ljq,6.9433
6awo,6.7356
5m4k,6.0534
5uwk,6.2205
5iz8,6.2053
5uv1,5.7549
5opr,7.4611
5upf,6.8641
5osk,6.957
5u6d,7.6137
6esy,5.8213
5v4q,4.6841
5knu,7.8666
5mjn,5.2282
5k1d,5.2901
5o4f,5.2857
5y7w,6.0883
5un9,6.5534
6b4u,6.3575
6b98,6.6646
5w13,5.5785
5iez,6.4163
5qck,6.8365
5u6j,7.3092
5vij,5.961
5thi,4.9823
6b4n,6.4731
5tg6,6.0745
5u8c,5.899
5tg7,5.9518
5kks,7.1604
5ug8,7.2953
5wei,5.7928
5iza,6.3383
5nx2,7.2275
5tkt,7.1063
5ufs,6.5846
5n0d,6.7149
5nn5,5.1814
5tp0,4.8824
5n0e,6.7142
5voj,6.9327
5iz9,6.1689
5g57,7.0124
5m7t,6.6823
6f3f,5.5122
5tt8,6.4879
5vih,5.8048
5tuo,6.2763
6b16,7.2313
5t19,6.9217
5o07,5.4765
5mfs,5.6579
5mft,5.6579
5maj,6.907
5nf6,5.3933
5dpx,5.2123
5knt,5.331
5wac,5.9946
5uv2,5.7549
5ufi,6.958
5m2v,6.4712
5obr,6.6231
6ep4,4.4268
5g1z,6.6403
5m44,6.9356
5m4c,6.9356
6equ,5.4634
5vt4,5.1719
5w14,5.7599
5tg4,5.9852
5uey,5.7728
5mfr,5.5357
5vii,5.8903
5wzr,5.3962
5w12,5.6307
5v6u,5.386
5om9,4.5355
5m25,6.435
5tfx,6.713
5u69,7.2816
5wag,5.9103
5ti0,5.0029
5ofu,4.8881
5u94,6.23
5wex,5.8187
5v0n,7.4527
5tks,7.1365
5m0m,6.9685
5qcn,6.8521
5w8v,5.974
5v1y,5.7804
5wad,6.0623
5xhr,5.3971
5nin,5.3839
5ula,6.3444
5kez,7.2203
5two,6.9734
5n6s,5.5011
5tv3,6.8056
5l87,6.0913
5ops,7.0273
5vjn,4.7719
5j87,7.2232
5m7u,6.7917
5ug9,7.3276
5lce,7.2918
5vsj,5.1871
5thn,5.0381
5tg5,6.0952
5uez,6.2984
5upe,6.6213
6f22,6.1137
5qil,7.2365
6ccy,7.5437
6f3d,7.1697
5kpk,6.955
6c6o,4.9606
6c4g,6.8956
6f23,5.7387
5qim,7.1425
6ffn,6.6856
6ba7,4.9768
5xyz,7.156
6do3,5.597
5ni5,7.0465
6esn,6.7221
5o7e,6.2549
6df7,6.3495
5y6e,5.5871
6ckx,7.3784
6fgq,7.093
5yg3,7.1635
5kpm,6.9543
5nib,7.2017
6do4,5.5083
6f3i,7.4095
6df4,6.0017
5owc,5.4514
6hvj,6.8448
6bbu,6.9049
6fex,7.4221
5ni8,7.1751
5ni7,6.6965
6bfp,7.2124
6f1x,6.2752
6gin,7.2899
6cck,6.3868
6ed6,6.9733
6bir,6.0577
6frf,6.7518
6gip,6.5868
5osy,5.895
5yg4,6.9275
6dzq,5.4028
6ft8,6.7626
6h1i,6.9344
6hvh,7.3337
5qin,7.2178
6ew3,5.7736
5yso,6.2634
6cco,5.7376
5y6d,6.0462
6cz3,7.8142
6mr5,6.1504
6ffs,6.4661
6dcz,5.2325
6do5,6.2482
6f3g,7.3832
6bu1,5.8054
6cje,6.2703
6f3e,7.1558
6h7z,6.582
6cgp,6.4899
6cz4,7.8331
5wgd,7.0113
6ggn,6.5289
5ux4,7.6735
6f5h,7.6035
5wzu,5.9428
5t31,6.9863
5lh4,6.9756
5ncq,6.3532
5wdj,5.6887
6ft9,6.6653
6q73,7.2043
6bsk,7.0118
6cis,6.6472
6hkz,6.6973
6fqo,5.7465
6ep9,7.3608
6fr0,5.7448
5x02,7.4341
5w8i,6.8606
5mwa,5.8414
6apz,5.7542
5y8c,6.1837
6c7d,7.7405
6gi6,6.5032
6etj,6.5201
6hdq,6.7983
6ciy,6.609
5wzv,5.9225
5g6u,5.3211
5wzt,5.7458
6biy,6.1259
6giu,6.2997
6ft4,6.0076
5y8w,6.4274
6czv,6.4512
6cmr,6.6687
6c7f,7.4008
6c2y,7.344
6ccq,5.6698
6g4m,6.3296
6hdo,6.2308
6biz,6.138
6cw8,6.5935
5wzs,5.9131
6e9w,6.9509
5zh2,6.4259
6g6w,8.144
6f2n,4.8158
5yzd,5.783
6c8p,5.8833
6g5j,5.7024
6biv,5.4773
6bix,5.528
6dqb,7.7872
5z9e,5.5672
5wgq,6.5982
5yve,6.6646
6bx6,7.4249
6h7y,6.3912
6dqa,7.6028
6ft3,5.9102
6mx8,7.1479
6hvi,6.9721
6c7i,7.5052
6acb,7.3251
6i8l,6.0077
6eum,5.5289
5o7n,5.7969
6fkp,5.3649
5ylt,6.3636
5y0z,7.4265
6bin,6.0426
6ffh,7.0517
6czu,6.485
5x27,7.2092
5l9h,6.9946
6gy1,6.5829
5kpl,6.847
6bjo,5.5019
5z4o,5.1486
6d4o,6.5873
6ar4,5.4879
6bil,5.9185
6axb,5.6358
5y8z,6.4919
5zun,7.5159
6f5l,4.9855
5zz4,7.2918
6h1h,7.0397
6iil,6.8033
6aak,7.4403
6gop,6.0767
5wkl,6.7944
6bbv,6.877
5yqo,7.5325
5o7i,6.4937
6iin,7.1796
6e4f,7.328
6aum,6.9602
5y86,5.202
6f8u,6.6768
6bij,5.8986
6e9l,6.9296
5okt,7.194
5w0e,6.4177
5z4h,5.1838
5nr7,6.6673
6cyb,6.3207
6hkj,6.4041
5xgh,7.2991
6ck6,6.6055
6dl9,5.8485
6e99,7.2356
5zwe,6.5359
5zob,7.2299
6au9,5.4011
5wzw,5.818
5zfi,7.2138
6c7j,7.379
6bkh,7.5648
6hmx,7.0137
6g3y,6.9284
5zz2,6.998
6few,6.961
6fil,6.9327
6g8n,6.4609
5w0i,6.433
6bqa,6.1359
5vil,6.9149
5zeq,5.7181
5yof,5.8071
6c7b,5.5163
6bln,7.6295
6dko,5.869
6bib,6.7003
5mwg,5.9497
6hjj,7.4117
5wg8,5.8366
5zwf,6.5274
5yjf,6.9341
6cjw,5.7945
6ev0,6.8296
5zwh,6.5918
6br2,7.3321
6br3,7.6928
5mxq,6.0655
6g7f,5.1907
6h7u,4.927
6hzp,4.927
5xpn,6.6924
6c0u,7.4862
6c5t,7.1819
5nwd,6.783
5ows,6.8878
5w0q,5.8179
6gn1,6.6488
5nq5,5.7256
5wi1,5.7977
6f34,5.0542
5yfz,6.8645
6bl1,7.4126
6fdq,6.6407
5yjy,5.9887
6hsz,6.8415
5xv7,7.2618
6dvl,6.8564
6eqm,7.3714
6fyv,7.2652
6g93,7.1995
6gl3,7.7528
6h3k,6.8422
6fr2,7.3659
6iik,6.844
6e2n,7.1388
5wfc,7.2379
6fnx,6.3331
6hu0,7.031
5nra,5.8741
6by8,7.4105
6hu2,7.0265
5nzm,6.1529
5nut,6.7778
5wh6,6.739
6bg3,6.5429
6ful,5.4867
6fo7,6.8791
5w2p,6.2448
5w2q,6.2448
5yg2,6.9194
5mzg,5.7214
5olb,6.398
5xyx,5.736
6eox,6.2864
6fyp,7.1283
6cyc,6.3808
6dvn,6.3971
6cq4,7.4547
6dxg,6.2389
6as6,5.6359
5nvh,6.293
5ocj,4.9574
6ez9,4.9469
6bsm,6.3905
5nrf,5.7856
6g2a,5.6727
6cho,6.3743
5nvf,6.3667
5nwb,6.7681
5uz0,6.7138
5w0f,6.6975
6f6u,6.5811
6f8v,7.0764
6c2x,4.8819
6fo9,6.8684
5y5u,7.2328
5yz7,5.1975
5nr8,5.7656
5nt4,6.4253
6f8x,6.95
6c7g,7.7908
6fo8,6.8241
5zmq,6.3072
6bmx,7.0338
6di1,7.2868
6cef,5.2469
6gxu,6.2595
6htz,6.9472
5w0l,6.429
6buv,6.1805
6ht8,6.8863
6hu1,6.8728
6ftn,7.1799
6chm,5.7198
6bqk,7.0829
6bg5,6.3605
6q6y,7.0902
6h9b,6.9804
6ge0,7.2018
6bt0,6.6373
6es0,7.029
5y93,6.3369
6ds0,6.337
6fqu,6.0986
5of0,6.2724
5zwi,6.5918
6hd4,7.1948
6fdc,6.9822
6g4n,6.7051
6g1u,6.1682
5vio,6.9988
6bic,7.1084
6c7e,7.3353
6dlj,5.8783
6bid,6.5534
6ew7,6.1065
6ezg,6.695
5yov,5.8504
6fyi,5.652
6fdu,6.7462
6gmd,5.7709
5xpl,6.9468
5nat,7.1131
5o48,6.8572
6f8r,7.0828
5zh3,5.832
5y5t,6.8545
6fzu,6.1588
5wvd,7.0608
6g9a,7.2161
6bmv,6.6241
6e2m,7.0423
6c5q,6.9932
6htt,6.6841
5o1s,5.4567
6g28,5.1721
5qik,7.5162
5w8h,6.9174
6fob,6.8464
6dxx,7.3013
6ccs,5.4955
5xpm,6.5134
6cjy,7.1964
6f8w,7.0502
5wjj,7.6756
5o9h,7.3792
6fgl,5.6574
5oae,6.2928
6ary,5.4916
5yql,7.0772
6gx3,6.9045
6dud,7.401
6hjk,7.1525
5wfd,7.2081
6ela,5.6728
6bky,5.2158
6ccl,6.0915
5xst,7.0779
6g07,7.051
5wg6,7.0575
5nt0,6.6846
6fn9,6.0507
6mrg,7.1243
6esm,5.6862
5nwh,6.5885
6cyd,6.4797
6g9n,7.2653
5yzc,5.5415
6exm,6.8021
6hm6,5.8761
6ewe,4.645
5x33,5.4652
6cen,5.8088
6b41,7.1294
5ohi,7.4804
5o4s,6.0179
5xag,5.8278
6dcy,5.3141
6b31,6.5915
6cjh,6.5617
6aah,7.1005
6eji,5.7123
6ccn,5.9391
6fu5,7.0369
6alc,6.6578
6c0r,6.7205
6g91,6.5883
6ehh,5.7351
6ek3,5.1919
6gh9,6.2125
6d8e,6.9583
5ye7,6.5938
5ye9,6.5728
5nve,6.6364
6cq0,7.1102
5wi0,6.2722
6ekd,7.1528
5xpp,6.7049
6duh,6.6909
6ce8,5.2088
6dvm,6.4226
6fyk,7.3491
5yun,5.6098
6g9h,7.3248
6g8m,6.4603
6g9j,7.1795
6g97,7.2654
6c0n,6.7042
6g9d,7.2672
6chq,6.379
6cd4,7.1139
6bke,7.5365
6cqf,7.513
5zh5,6.43
6aam,7.2619
6enm,6.1708
5nsx,6.8759
6g9k,7.3204
6bkx,7.2953
6bl2,7.1663
5xig,6.613
6dgt,7.3108
6c0t,7.3312
6fer,7.6392
6gxw,6.2204
6gih,6.0619
6da4,7.8051
6ck3,6.8839
6cec,5.5629
6arv,6.8283
6bq0,7.2829
6db4,6.6412
5x28,7.2131
6aaj,6.8855
6cn6,7.5453
5yji,6.8875
6ei4,5.8066
6g0w,5.98
6cj1,6.675
6anl,7.0972
6dug,6.6842
6f6r,6.3211
6ccm,6.3442
5zms,6.5449
6hdn,6.1368
6hu3,7.3761
5xij,6.6785
6ey7,5.7798
6ekn,6.3058
5w6o,6.4692
6e06,4.7058
6e05,4.7058
6db3,7.3789
6cki,6.5139
6cq5,7.1487
6g1v,6.1778
5w5k,6.2497
5x26,7.2091
5yea,6.2558
5ztn,5.5773
6bkw,7.6273
6cmj,7.3954
6en4,5.8875
5xfj,5.6614
6c42,6.5663
6asu,5.7563
5xff,5.6992
5mxr,6.123
6f8b,6.3704
5nuu,6.9847
6q74,7.0284
6bik,7.4954
6cj5,5.6508
6dnp,5.116
5owt,6.7144
6hf5,6.1027
5ow8,5.5192
6b30,6.9487
6dvo,6.9938
6bmr,6.1065
6gxa,6.0151
6euz,6.8181
5nvc,6.7114
5wh5,6.739
6cee,5.5254
5nwg,6.9545
5yjo,7.1516
6ay5,6.9559
6ax4,6.5572
6f4n,4.7418
6fzx,6.4005
6fod,6.8844
6g1w,7.2274
5zh4,6.4103
6mvx,6.8026
6duf,6.6945
6gz9,5.5434
6b33,7.4521
5wkm,6.8096
6bh8,6.998
6g9m,7.2953
5nwc,5.7926
5nqr,6.4131
5xih,6.9653
6afr,6.1208
6fgy,7.0972
6mx3,5.5998
5xii,6.9131
6hth,7.033
6g92,5.461
5vm6,6.4525
6hm7,7.0661
6f6d,5.9728
6b5j,7.325
6dcg,7.212
6fyl,7.1906
6f8t,6.4633
6e0q,5.4562
6ety,4.9855
6bo6,6.5311
6emh,7.2072
5xpo,6.9154
6ffi,7.0833
5w6e,7.3545
5xyy,6.9643
6ay3,7.071
5ygi,6.3188
6i3s,6.2006
6ezh,6.7446
5yqn,7.5535
6hsk,7.4978
6ex0,5.6909
6hti,6.8467
5wf7,7.1896
6axq,5.4205
6fs0,7.157
5mpk,6.7383
6ma3,6.1859
6ma5,6.2175
6ma1,6.2104
6d56,7.085
6eq8,5.0506
6cus,5.6065
6cks,6.5535
5nlk,5.6184
6eol,5.9005
6fa3,7.0536
6fyz,6.6041
6d55,6.6977
6ma4,6.1886
6fa4,6.6743
5ygd,5.7673
6ckr,6.6986
6bh1,7.1324
6epz,4.3631
6chp,6.6618
6ht1,7.0432
5mpn,6.5919
6as8,5.5386
5ypo,5.7809
6b2c,6.6211
5unp,7.4217
6fs1,6.3193
5yj8,5.8447
6afl,5.6689
6b1c,6.6075
5ymx,5.5353
6d5h,6.0031
5ywx,6.113
6h7o,6.984
6d5e,6.6465
6bgy,7.3836
6ajj,6.324
6cve,4.7058
5vk0,6.6547
6bgv,7.1324
6ghh,5.5065
5ya5,6.1701
6fo5,6.6028
6msy,4.7331
6mub,4.8316
6eq7,6.2195
6b1k,6.0218
6bgw,7.416
6fa2,6.7804
6bh0,7.1324
6cqz,3.7874
6cqt,4.0401
6fsy,6.4447
5y97,4.5624
5z7j,6.1271
6bh5,7.1332
6d5g,6.7798
6dq8,7.6594
6df1,6.3201
6gfs,5.5065
6f5u,6.6288
6ajh,6.1319
6nao,6.8522
5xhz,5.2179
5yyf,6.0689
6epy,4.728
5w4e,5.4493
5v37,6.8615
5y21,5.3342
5uc4,5.9574
6f7t,6.4468
6ar2,5.2368
5zia,5.6342
6fbv,5.7123
6gf9,5.5133
6bgz,7.0258
5xjm,7.1134
6ghp,6.2924
5ucj,6.9944
5xo7,6.1702
6cvf,4.9936
6d5j,5.856
6bgx,7.3198
6bny,7.1451
6coj,5.5609
6gvz,5.6273
5yf1,5.4247
6afj,5.253
6bgu,7.0001
5oxl,5.7903
6czi,5.8504
6er3,5.6585
6drx,7.0264
6ce2,5.8221
5vyy,6.1373
5ygf,5.8871
6mwe,7.5114
6afi,5.222
6f6i,6.796
6c91,5.2568
6cv8,5.5659
6gjn,6.9986
6afh,5.133
6e5x,5.8253
6fmj,6.7616
6dkb,7.2182
6mu3,4.7331
6eq3,5.5473
6cdm,5.4681
6ckw,6.5006
6ge7,5.5065
5y6k,6.7819
5nwz,6.2598
5w5v,6.9076
5muc,4.2905
6afc,5.5764
6f6n,7.0272
5oht,5.7758
5uch,6.3462
5xwr,5.7896
6cdo,6.3394
6f09,6.023
6epa,6.0715
5ovc,5.4711
5umx,6.0071
6b5i,6.5077
6bu0,5.6269
6ey9,6.6232
5ugm,6.1947
6f7c,6.704
5yvx,5.6684
6fv4,4.8038
6gw4,5.6279
6f6s,6.7213
6fmc,6.8827
6fmf,6.8818
5wmt,5.5366
5zk8,6.6002
6f7b,6.9729
6mnf,5.0346
5vb9,6.4679
5z68,5.0359
6eq2,5.2208
6bm5,5.4106
6cw4,5.5558
6ey8,6.5532
5owf,5.4491
6mj7,4.6358
6ftp,6.9454
6ced,5.4533
6cms,6.641
5vm0,6.1504
6eog,5.9181
5y80,7.5086
6cdp,6.4535
6ajg,5.6796
6b5r,5.6189
5un1,6.3166
6czf,5.67
6dxl,6.3562
6er4,5.5298
5za2,6.6869
5zk3,6.8304
5mwh,6.2912
5om7,6.9324
6avi,5.916
6b1h,6.058
6b1f,6.058
5mtw,6.0657
6cdg,5.9354
6eyt,5.5585
5o3r,4.9808
6gnw,5.1264
6aoy,5.081
6arm,5.1135
6drt,5.7303
6f4x,4.9735
5oxn,5.8423
6ftz,6.1334
6ct7,6.4271
5qap,5.9165
5qam,6.0983
6cvd,5.2825
6bnk,6.3934
6bef,5.5681
5os8,5.7413
6fx1,4.8115
5umy,6.0918
5yvt,5.5124
6evq,6.7233
5o22,5.999
6fkq,6.1141
5zw6,5.4702
5yft,4.8431
5xiw,6.5792
5nap,6.4666
5yz2,4.7038
6b5a,6.2242
5yc2,5.4518
6hmg,4.8962
6hai,5.9102
5yqx,6.4932
6bnl,6.5417
5qa7,5.3867
5qan,6.2399
6fgf,6.3481
5o1c,6.3181
5o1g,6.2419
6g9i,6.4911
6chn,6.7126
5nn0,6.8945
5yc4,5.1167
5nkn,6.1127
5qaa,5.7298
6min,5.8764
6glb,7.2629
6gfx,5.6979
5otr,5.8702
5ytu,4.4215
6dq4,7.0492
5o9o,7.0547
6clv,5.6524
6e4u,6.9804
6afg,5.0874
6gy5,6.3443
5yfs,4.897
6cfd,6.4479
5xgl,5.8266
5nwe,4.9016
5z99,5.1522
6el5,6.8906
6gl9,7.282
6gji,6.6396
5ylj,6.4084
6gjl,6.4947
6fnf,7.5598
5oha,5.8021
6am8,4.8769
5z7b,4.9068
5yc3,5.1152
6eqa,6.1782
5qat,5.6596
5y6f,5.9794
6fnj,7.155
5mo2,6.4603
5mnn,6.4603
5mno,6.4603
6csr,6.0695
5qah,6.3022
6f5w,4.6242
5o1h,5.8458
6h2t,5.3906
5y7z,7.5534
6bcy,6.0584
5qai,6.0772
6gu7,7.1802
5qb0,5.9013
6aox,4.0696
6eq6,5.8618
6g36,5.7866
5zuj,5.3302
6bd1,5.7113
