id,prediction
5xms,7.0595
5lm6,5.3736
5ogk,6.1857
5lhi,6.9444
5vqu,5.7459
6eyz,7.6731
5q1h,6.2711
5t2g,6.9967
5mts,5.9164
5uir,5.7313
5oy3,5.3496
5v9p,6.3082
5ur5,5.4369
5v7w,5.9611
5vee,7.6355
5t27,6.5685
5h2u,6.1465
5k00,7.1782
5o4y,5.9476
5xg4,5.7016
5jmx,4.5993
5tyh,4.3962
5h14,7.2248
5n2f,5.472
5ksu,5.5064
5npb,4.1356
5t1s,7.6209
5ur6,6.1376
5or9,6.5238
5mqv,8.1281
5w4w,8.8796
6bfn,7.528
5uwl,6.4704
5v5n,5.7238
5ick,6.0764
5ntk,5.7608
5myl,5.5426
5gn7,5.8038
5gn9,5.4776
5u5k,5.51
5gvk,7.9676
5o45,6.7047
5xvk,4.6322
5xvq,4.6322
5ufr,8.0728
5jur,8.2434
5org,5.4026
5n1z,8.1062
5ul6,6.3573
5llg,4.1259
5uhi,7.6338
5lyr,5.5259
6euw,7.823
5h1e,4.5032
5ufo,7.9115
5nmf,5.3407
5n8b,5.0378
5lle,6.5548
5kly,4.6778
5llh,4.0794
5ukj,7.7877
5x4q,8.0026
6axl,4.0283
5nme,5.6907
5m63,5.3136
5km5,4.9726
5m3b,5.0298
5vr8,5.0246
5tyi,7.3687
5m34,4.9276
5h1t,8.1246
5vlh,6.0249
5wa9,4.1326
5na0,6.6199
5yu9,7.614
5h1v,5.0853
5mev,8.2704
6ayi,3.8061
5u06,7.1647
5wyx,7.3519
5iz6,7.0678
5nu3,5.3655
5ul1,7.7123
5unj,5.4649
5w10,5.8964
5k48,5.0326
5mb1,6.8557
5wtt,4.7734
5mxf,4.9778
5g1a,6.8358
5nwk,5.4844
5n69,8.5528
5u98,6.1508
5g17,6.7387
6axk,4.714
5h1u,3.8728
5may,7.6623
5nxq,5.692
5xg5,4.8548
5mes,7.2622
5vb5,5.2298
5wbl,6.634
5jop,5.3367
5v79,4.607
5llc,3.8156
5g60,3.75
5lsh,5.9833
5klz,4.1838
5v7a,4.8253
5vb6,5.2902
5vll,6.4475
5u4a,4.1794
5u4e,3.6989
5m04,5.594
5nu5,5.3655
5n8w,5.6942
5u4f,5.7263
5u48,4.9467
5u4d,3.6365
5llo,5.9034
5g61,3.75
5uk8,6.932
5gut,5.282
5t2t,6.4421
6aol,6.8664
5oku,2.8483
5n87,6.5944
5vqi,5.3131
5wa8,4.1326
5o0a,3.9205
5llp,5.6247
5ybe,4.7592
5gmv,5.4431
5t18,7.9527
5bjt,6.3464
5wqk,6.1435
6awn,5.5565
6aom,6.5378
5u0z,5.4186
5km1,4.6806
5wl0,7.6487
5nwi,5.4844
5j20,6.473
5u49,4.1564
5nkb,7.5263
5vad,5.9915
5nfb,5.3814
5u4g,5.647
5wxh,5.4816
5fso,5.22
5u0y,5.7265
5n2x,6.7675
5nai,6.0191
5n58,6.0191
5w7j,5.8787
5y5w,5.6984
5n0f,5.5904
5tvn,6.9377
5wbk,5.4838
5mmg,5.8818
5u4c,3.8369
5n55,6.0191
5xyf,5.6808
5tbe,6.995
5tpc,5.2958
5v4b,5.2379
5nad,7.1368
5h08,7.3411
5n21,8.9133
5ttw,4.5563
5u1q,8.8093
6eqp,4.969
5hlm,8.8266
5h63,4.5174
5lto,4.6122
5u2j,4.9873
6eux,8.2621
5lo5,7.4678
5tqs,5.5857
5ngz,4.4914
5mty,5.3172
5wa4,6.2049
5kk8,4.431
5tdb,5.951
5mme,4.6948
5mql,5.9385
5y48,4.9541
5k0m,7.6441
5gg4,5.139
5oei,3.9298
5n31,7.0
5mo8,6.3465
5hki,3.4766
5ofw,4.0491
5lrq,7.2349
5m9d,4.0154
5nmg,7.0354
5n7v,6.0109
5vsk,6.7547
5n8t,7.5151
5ota,3.924
5u4b,4.0319
5wle,5.4816
5lpj,5.0416
5gj9,5.1761
5j82,6.0923
5mgk,4.384
5vdu,3.2281
5vdv,5.9026
5vdw,5.3138
5t70,7.0092
5vs6,7.0977
5usz,6.238
5vse,6.9193
5mra,5.9082
5nkk,6.5186
5x54,5.8684
5vc5,7.0659
5w7i,5.8787
5nn4,4.5948
6azl,5.078
5vcw,8.0454
5j71,5.0518
5v35,6.4636
5m5d,5.3887
5lws,6.3443
5n84,7.4212
5ta2,6.4187
5ioz,5.7287
5xw6,7.6447
5x4m,6.9321
5w6i,7.8804
6b7b,3.9542
5orv,5.6505
5f63,7.9728
5lpl,5.474
5v5y,7.3395
5vc6,7.4679
5ut0,7.9791
5tci,5.4136
5mk1,6.4294
5wkf,3.8311
6b7f,6.9378
5wxg,5.4282
5ldm,4.1353
5j6l,5.8519
5ml2,6.5854
5ipc,4.146
5jsg,6.3902
5wyq,4.879
5vwi,5.812
5j64,5.9715
5wkh,4.1072
5ku6,5.8999
5mi3,5.594
5uc1,6.5702
5wuk,5.6797
5u5l,5.7243
5vcv,6.1465
5vfm,4.5822
5wbf,4.2398
5nk6,7.7168
6bnh,6.0947
5kj2,7.2439
5lvf,4.122
5orl,6.2442
5jn9,5.4556
5uwi,5.7456
5uwp,5.4988
5j8m,5.9734
5gvp,6.6902
5os4,4.3655
5njz,7.4779
5j3l,4.0715
5jzi,6.1156
5mtx,7.2765
5oug,7.136
5mi5,6.9878
5nvz,8.0454
5nvw,6.1865
5ugh,5.2923
5orr,5.6292
5v8o,6.8882
5x9h,6.4288
6bhh,5.0479
5ntt,8.0311
5ldo,4.3356
5j6n,6.0402
5j9x,5.8519
5j6a,6.9472
5mg2,5.8923
5w5s,7.753
5iyy,5.6586
5wqd,5.9389
5y62,5.8912
5gmn,4.7913
5lla,5.7159
5j27,6.0402
5u7m,7.1708
5os2,6.0631
5nk2,7.6429
5x73,5.8997
5gvm,6.9449
5j2x,5.9734
5y61,5.8912
5otc,3.8163
5kma,4.3298
5wip,5.0096
5o58,4.0264
5nki,7.1352
5nkc,7.0406
6asz,4.899
5wlg,5.4959
5u66,6.6938
5nk4,7.6259
5mro,5.5761
5ouh,8.4546
5n18,7.8594
5o2d,5.8678
6esj,5.1607
5gv2,6.3954
5n93,7.0343
5g5z,3.7498
5x74,5.6811
6azk,9.457
5lvd,7.4803
5n9s,6.4273
6euv,8.3671
5tpb,5.3512
5nbw,3.6054
5mgx,5.4306
5n9r,5.2646
5lpm,5.474
5j6m,6.473
6au5,5.891
6ayh,3.8061
5n8j,4.9801
5n53,6.3793
5gja,5.0698
5jy0,5.6313
6bw3,5.9266
5szc,4.7809
5uwj,5.8324
5nvv,6.8388
5tgc,6.4288
5ml3,6.8081
5h85,4.2177
5ipa,3.4604
5vfj,5.1728
5wbm,6.0863
5vdq,6.4894
5nkg,7.456
5wyz,6.8001
5yjm,8.509
5kab,5.866
5vdt,7.0263
5w99,5.0846
5xvu,5.6014
5w94,5.906
5b6c,5.5793
5m17,5.4297
5nk8,7.6428
5tcy,7.6833
5j1r,5.0425
6ezq,6.513
5n34,7.5263
5v13,6.4287
5moc,5.1273
6bhe,5.1486
5jq5,8.491
5jhk,5.4125
5wic,3.9324
5ulp,5.7378
5m77,5.6132
5mwj,7.2483
5km3,4.4146
5lud,3.8085
5ujv,7.2847
5ta4,7.6938
5jgq,5.9813
5nw1,6.1838
5oq4,7.6947
5t9u,6.2952
5ofv,4.7083
5u0g,5.5809
5n7g,5.4025
5t9w,6.5044
5nkh,7.5345
5nkd,7.0449
5ka3,5.866
5k9w,5.866
5vdk,7.3456
5ovr,5.6925
5cpr,7.8402
5vcy,8.2254
5h5o,6.0524
5os0,5.8181
5w6r,7.9459
5w6t,8.7289
5ko5,4.7887
5u0d,5.2178
5hyx,4.9188
5tpx,8.0572
5vcx,7.2837
5vd3,7.2837
5vkm,4.0794
5v2l,5.1282
6b7e,7.6174
5gmm,4.7913
5myo,6.7371
5ly1,6.6026
5tzy,6.64
5mqt,6.1656
5lpk,5.0416
5mrp,7.9377
5nn6,5.9656
5w1w,5.6833
6bw4,6.0157
5tq1,6.244
5vzy,6.8
5mn1,4.0993
5mnb,4.0993
5mnx,4.0993
5mon,4.0993
5jnc,3.5324
5mav,5.52
5vwk,5.9703
5mnr,7.4986
5u0f,5.3142
5nka,7.7165
5txy,3.4099
5ty8,3.4099
5u13,5.6333
5jjm,5.773
5nw0,8.0557
5mod,4.3051
5vfn,4.5314
5m2q,4.9276
5jhd,5.7044
5w88,3.892
5wcl,3.892
5ovx,5.6925
5myg,6.0057
5usy,6.1416
5tya,3.7918
5nw2,6.8409
5w6u,6.9866
5vd0,7.3395
5isz,5.7044
5wii,5.0096
6b7a,7.3962
5ma7,7.4988
5w4r,7.1138
5ka1,5.866
5j8u,5.9715
5ndd,5.7161
5o91,7.3665
5ory,4.5727
5ml6,6.7891
5f61,8.0669
5b6g,7.1575
5h5f,4.9242
5tus,4.4589
5w1v,6.0067
5os3,5.414
5x62,4.693
5kad,5.866
5tw5,7.2829
5jm4,5.4149
5nk3,7.6396
5mk9,4.1432
5km2,3.748
5ne5,3.1522
5ka9,5.866
5n70,5.5478
5vi6,5.0931
5j1x,6.9126
5wqj,7.108
5wrs,5.1282
5mek,4.9861
5fsc,4.2009
5mi9,5.594
5l26,5.4972
5u11,4.1117
5u14,5.5629
5wp5,5.7726
5n8e,6.0086
5nf9,5.9973
5mlo,5.781
5n17,7.1357
5mz8,3.3908
5km0,4.049
5n2z,7.447
5m29,4.9276
5tuz,7.0325
5os5,3.9817
5ufp,7.2073
5lny,7.317
5tcj,5.4136
5ut4,8.3318
5vc4,8.0672
5orz,4.9847
5f60,7.7915
5t78,4.8034
5vcz,8.0672
5tuy,7.0325
5wbp,5.7327
5n3v,7.5365
5goe,6.3894
5jna,7.3769
5tgy,5.1851
5ka7,5.866
5yc1,6.7682
5w38,4.5811
5x72,5.8997
5nk7,7.6429
5ttg,6.3539
5mrb,7.3665
5mnc,4.3454
5mny,4.3454
5moo,4.3454
5ogl,6.9749
5gmu,3.7343
5m28,4.4
5tw2,7.4696
5os1,8.5968
5u9i,6.4636
5mka,4.1432
5ll4,5.6181
5jsj,7.362
5lsg,5.7154
5mqe,5.2741
5v2p,8.1191
5y59,6.0223
5v2q,5.9284
5g5f,5.017
5ltn,5.3923
5irr,5.0986
5mxo,5.8333
5twj,5.037
5j86,5.7494
5b5f,6.4648
5b5g,6.182
5nfa,5.3306
5xup,5.0622
5m9w,7.8427
5n7x,5.8886
5nzo,3.1718
5w1e,4.9973
5tzo,6.6152
5jn8,5.6617
5mi6,7.2357
5jgi,6.341
5vsc,6.4279
5mgj,5.101
5t8r,5.5005
5moe,3.8583
6b7d,6.1508
5lo6,6.9812
5mgf,4.384
6bhi,5.0703
5km9,4.6192
2ndo,5.177
5uff,4.3005
5ut6,8.036
5tv1,5.807
5vsd,6.4279
5u0w,5.1586
5if6,5.7839
6au2,5.9044
5n16,6.1886
5x9o,3.8174
5fsb,3.2192
5ty1,5.5995
5ty9,5.5995
5x13,5.1801
5xxk,7.725
5lu2,5.6807
5tco,7.2532
5nzp,4.9584
5tbp,5.5246
5myx,7.969
5f62,7.6866
5ufc,4.5251
5go2,2.0618
5n99,5.7072
5osd,4.5622
5jcb,6.924
5t6z,7.4126
5ofi,7.6619
5wbo,6.7342
5ot8,5.4026
5ijr,6.0462
5t9z,7.3324
5w5u,7.9396
5lt9,6.3954
5vgy,5.1801
5nge,5.885
5t35,7.0544
5o0b,4.046
5xn3,5.9197
5gtr,6.4777
5u28,4.5586
5ldk,5.6014
5ldp,5.6014
5ose,5.8208
5n1x,6.4343
5x4n,7.1834
5fyx,4.2125
6awp,4.825
5t8q,5.6083
5ioy,3.7747
5ja0,6.8492
5gp7,4.7192
6b7c,5.9138
5kww,7.5105
5vsb,7.4202
6f0y,5.5221
5u0e,5.2483
5kej,5.2664
5ngf,7.8782
5szb,4.7783
5ow1,5.0348
5kzp,6.2455
5w4v,7.7603
5njx,5.151
5aan,5.2346
5nk9,7.694
5my8,7.1294
5u7o,6.0308
5wir,5.0622
5umz,7.4068
5nvy,5.9816
5vc3,8.2254
5mi7,6.9878
5mtv,5.8773
5vd2,7.4234
5orw,4.5889
5t7s,4.4
5n2t,7.2904
5u12,5.668
6axp,5.8913
5j7j,5.9948
5gsa,5.5538
5ll9,5.7159
5ot9,6.2823
5gs4,5.7364
5mpz,6.2956
5o4z,5.0079
5f5z,8.7091
5jhb,8.3025
5uxf,6.3402
5mge,5.101
5t6p,5.3308
5x4o,8.3198
5ort,5.2859
5mk3,6.2289
5vdp,7.0787
5ml8,6.5857
5lyn,5.0798
5mlw,5.2909
6ayn,9.4569
5n3y,7.499
5nzq,6.5328
5mrm,6.0292
5wio,5.0096
5x4p,6.7607
6b27,5.0946
6bhd,4.2319
5nyz,5.3473
5nz2,5.3473
5gof,5.6324
5ll5,5.6181
5gvn,6.4955
5nvx,7.2719
5mob,7.2847
6at0,4.899
5oui,5.2209
5vsf,6.9193
5xo2,3.6241
5xof,4.5026
5vd1,7.4679
6eww,6.1691
5wal,7.3184
5mw4,7.1299
5vo1,6.9742
5w7u,7.1747
5ult,7.9102
5wlo,7.2519
5oq5,6.1501
5uv5,4.7674
5opb,7.7977
5uov,7.5862
5oq6,6.1501
5oot,6.1501
5nee,6.0062
5wb6,8.0167
5xp7,3.9096
5mim,4.0436
5opv,7.1039
5opu,7.058
5nea,5.8296
5we9,6.8366
5mqy,5.9485
5lpd,6.0291
5v82,7.2715
5hz5,4.019
5iu6,4.1592
5q0f,7.8825
5u6b,7.1526
5h4j,6.4061
5vo2,6.8247
5jzy,6.554
5w9g,6.6745
5wev,7.3184
5tku,7.5169
5q0g,7.0949
5tdi,7.4463
5op4,6.7739
5vb7,6.9981
5g22,7.3823
5n8v,6.6675
5op5,6.3011
6b97,7.809
5op2,8.4795
5tqg,8.286
5jfd,5.8074
5m4q,4.7643
5mby,4.7643
5t8o,8.0881
5oq7,8.4795
5unf,6.1158
5ung,6.1158
6b4l,4.8873
5unh,7.2178
5wef,6.7503
5wyr,5.509
5waf,5.5908
5hh6,4.5326
5ura,6.3291
5hh5,4.2157
5upz,7.7305
5q0e,7.3567
5kns,6.2533
5knx,6.8561
5m7s,7.3302
5ur9,6.3291
5vp9,7.2676
5q0d,7.0035
5wqc,5.841
5ws3,5.841
5hh4,4.2157
5m23,8.217
5t8p,3.9783
5ljt,5.8788
5n24,5.4775
5oq8,8.4795
5x5g,7.8431
5mlj,4.6541
5uoo,5.687
5knr,6.4029
5ndf,5.189
5uex,7.0915
5kyk,4.1928
5w3i,6.4064
5gwa,7.7986
5td7,5.5974
5vkc,6.9151
5n1s,4.9444
5v8p,6.3862
6eo8,6.3419
5g2b,7.4776
5wcm,7.6311
5n1r,5.8573
5uig,5.1564
5gwy,5.5584
6en5,4.1497
5qcm,7.9135
5vtb,5.5252
5qcl,7.7808
5u8f,4.9914
5l8a,7.3358
5jha,8.4395
5q0h,6.9097
5knv,6.2579
5uwn,5.9332
5nih,3.0734
5thj,5.491
5hvu,6.6416
5m4f,6.9228
5m4i,6.9228
5m56,6.9228
5u8a,6.0686
5ugc,7.4709
5m4u,6.9228
5uln,5.8294
6b96,7.5289
5vjp,2.835
5th4,5.491
5mae,6.4833
5nf5,4.4766
5mhp,6.4983
5k1f,3.6434
5obj,4.3651
5n25,4.993
5ueu,5.802
6eo9,7.2095
5wae,4.6897
5uf0,3.3846
5uga,6.9053
5ugb,6.9053
5mte,8.0146
5neb,3.0734
5mkr,6.3528
5mks,5.9573
5nfh,6.3889
5gwz,5.5584
5tqe,6.556
5ng9,4.4766
5tt3,8.3314
5ljq,6.2473
6awo,4.9697
5m4k,4.9982
5uwk,7.2139
5iz8,5.901
5uv1,6.8345
5opr,7.8398
5upf,7.0686
5osk,6.5111
5u6d,7.1106
6esy,6.1018
5v4q,6.3042
5knu,9.6203
5mjn,4.9743
5k1d,5.8912
5o4f,3.0734
5y7w,6.3712
5un9,7.3302
6b4u,7.6871
6b98,5.9914
5w13,6.9984
5iez,5.94
5qck,7.631
5u6j,8.618
5vij,4.7244
5thi,5.491
6b4n,7.7595
5tg6,4.8252
5u8c,6.0434
5tg7,4.9019
5kks,6.315
5ug8,6.6543
5wei,6.1947
5iza,5.0734
5nx2,5.068
5tkt,7.9069
5ufs,5.6389
5n0d,5.5689
5nn5,5.1866
5tp0,5.5992
5n0e,5.5689
5voj,7.63
5iz9,5.8905
5g57,5.7925
5m7t,6.4014
6f3f,5.3982
5tt8,7.7884
5vih,4.3551
5tuo,6.1916
6b16,7.9237
5t19,6.3825
5o07,4.5892
5mfs,5.043
5mft,5.043
5maj,7.3454
5nf6,4.4766
5dpx,5.6672
5knt,6.3056
5wac,5.6731
5uv2,6.8345
5ufi,6.9815
5m2v,4.7042
5obr,6.9318
6ep4,4.2346
5g1z,5.901
5m44,4.9543
5m4c,4.9543
6equ,5.9328
5vt4,5.2964
5w14,7.0704
5tg4,6.3809
5uey,8.3316
5mfr,4.8445
5vii,4.7705
5wzr,6.0069
5w12,7.1697
5v6u,4.3533
5om9,5.697
5m25,7.2367
5tfx,5.8277
5u69,5.3739
5wag,6.5634
5ti0,5.0917
5ofu,4.0962
5u94,7.5765
5wex,5.8294
5v0n,8.4574
5tks,6.179
5m0m,5.3368
5qcn,7.4524
5w8v,6.0788
5v1y,6.9843
5wad,4.715
5xhr,3.4635
5nin,5.5086
5ula,6.1369
5kez,7.5981
5two,7.7838
5n6s,6.7887
5tv3,7.5422
5l87,4.6731
5ops,6.9459
5vjn,2.835
5j87,7.6778
5m7u,6.2649
5ug9,6.9575
5lce,5.9804
5vsj,4.7204
5thn,5.0917
5tg5,5.4765
5uez,6.2868
5upe,6.8503
6f22,6.8414
5qil,7.4293
6ccy,7.6685
6f3d,7.6949
5kpk,6.5273
6c6o,4.9279
6c4g,6.8799
6f23,6.6364
5qim,7.6469
6ffn,5.8479
6ba7,5.2981
5xyz,6.3452
6do3,4.6685
5ni5,5.305
6esn,6.4524
5o7e,4.2524
6df7,7.23
5y6e,4.7048
6ckx,6.8483
6fgq,7.5121
5yg3,7.0358
5kpm,6.8619
5nib,7.5533
6do4,5.3829
6f3i,6.6933
6df4,6.3355
5owc,4.1915
6hvj,7.2907
6bbu,6.7753
6fex,7.1311
5ni8,6.3026
5ni7,8.4167
6bfp,6.4817
6f1x,6.5723
6gin,6.8185
6cck,6.2349
6ed6,5.5771
6bir,5.2375
6frf,4.9564
6gip,4.8461
5osy,5.5968
5yg4,7.8481
6dzq,4.0496
6ft8,5.741
6h1i,4.9465
6hvh,7.541
5qin,7.4293
6ew3,4.1923
5yso,7.1414
6cco,5.3799
5y6d,4.8975
6cz3,7.8852
6mr5,6.4637
6ffs,5.9237
6dcz,3.9532
6do5,5.1325
6f3g,8.1108
6bu1,5.088
6cje,4.4404
6f3e,7.2853
6h7z,7.525
6cgp,6.8489
6cz4,7.9424
5wgd,5.4945
6ggn,6.9476
5ux4,9.101
6f5h,7.2317
5wzu,6.3002
5t31,5.4437
5lh4,6.4217
5ncq,6.1361
5wdj,4.5949
6ft9,6.7645
6q73,6.6491
6bsk,7.3408
6cis,6.8894
6hkz,6.8866
6fqo,5.3318
6ep9,7.1952
6fr0,5.3132
5x02,7.7799
5w8i,4.6195
5mwa,4.3451
6apz,4.2085
5y8c,5.9861
6c7d,8.8236
6gi6,3.8031
6etj,5.5014
6hdq,6.5417
6ciy,7.2999
5wzv,6.5973
5g6u,5.8199
5wzt,6.6883
6biy,6.0202
6giu,5.8638
6ft4,5.709
5y8w,5.7291
6czv,5.7943
6cmr,8.4238
6c7f,6.9423
6c2y,6.5267
6ccq,4.2995
6g4m,7.2855
6hdo,5.9959
6biz,6.3183
6cw8,8.1998
5wzs,5.6676
6e9w,5.5771
5zh2,6.0631
6g6w,5.926
6f2n,6.0685
5yzd,6.9748
6c8p,5.1647
6g5j,5.5616
6biv,5.1783
6bix,5.0345
6dqb,6.6696
5z9e,6.1004
5wgq,5.6344
5yve,6.7558
6bx6,6.3435
6h7y,4.7712
6dqa,6.619
6ft3,5.205
6mx8,6.48
6hvi,7.0774
6c7i,7.1696
6acb,7.0984
6i8l,7.5577
6eum,5.3049
5o7n,6.7646
6fkp,5.1245
5ylt,6.7269
5y0z,4.905
6bin,6.0251
6ffh,7.3758
6czu,6.0414
5x27,7.3871
5l9h,6.5006
6gy1,5.7521
5kpl,6.1646
6bjo,5.5068
5z4o,5.7461
6d4o,6.1572
6ar4,6.6576
6bil,6.784
6axb,5.1953
5y8z,5.8924
5zun,7.2296
6f5l,3.288
5zz4,5.7184
6h1h,7.0533
6iil,6.6879
6aak,7.749
6gop,6.1898
5wkl,6.0846
6bbv,6.7753
5yqo,6.4833
5o7i,5.5114
6iin,7.0125
6e4f,7.6812
6aum,5.8813
5y86,4.3791
6f8u,6.1336
6bij,6.4482
6e9l,6.4035
5okt,6.3423
5w0e,7.1537
5z4h,5.2271
5nr7,8.2619
6cyb,6.4445
6hkj,4.8551
5xgh,5.8808
6ck6,7.0888
6dl9,5.3914
6e99,7.7119
5zwe,6.3919
5zob,9.7051
6au9,4.4258
5wzw,7.6017
5zfi,6.4707
6c7j,7.5237
6bkh,6.5779
6hmx,6.4988
6g3y,6.7546
5zz2,6.4468
6few,6.7195
6fil,6.7195
6g8n,7.1524
5w0i,6.9565
6bqa,6.6259
5vil,7.002
5zeq,5.164
5yof,6.4684
6c7b,5.6488
6bln,7.6738
6dko,5.102
6bib,6.1049
5mwg,5.9461
6hjj,7.9992
5wg8,3.7225
5zwf,6.033
5yjf,5.1447
6cjw,5.4264
6ev0,5.4236
5zwh,5.833
6br2,6.4567
6br3,7.657
5mxq,5.0054
6g7f,5.9095
6h7u,3.5171
6hzp,3.5171
5xpn,6.8214
6c0u,8.2364
6c5t,6.9655
5nwd,7.3649
5ows,7.5818
5w0q,4.8947
6gn1,5.8506
5nq5,6.7471
5wi1,6.2804
6f34,5.1568
5yfz,7.433
6bl1,7.6818
6fdq,6.7771
5yjy,6.1557
6hsz,6.5577
5xv7,8.4
6dvl,7.377
6eqm,6.324
6fyv,7.6206
6g93,7.4314
6gl3,6.4104
6h3k,6.6131
6fr2,8.6313
6iik,6.4943
6e2n,7.8325
5wfc,6.3856
6fnx,6.1315
6hu0,8.0562
5nra,5.5666
6by8,8.6917
6hu2,6.604
5nzm,6.3427
5nut,7.5805
5wh6,7.9614
6bg3,6.2143
6ful,5.4276
6fo7,5.4856
5w2p,5.9
5w2q,5.9
5yg2,5.8341
5mzg,5.9394
5olb,6.1163
5xyx,6.7334
6eox,4.7066
6fyp,7.6206
6cyc,6.7975
6dvn,6.6578
6cq4,5.7935
6dxg,6.5969
6as6,4.7243
5nvh,7.3743
5ocj,5.0878
6ez9,3.3522
6bsm,7.6014
5nrf,5.2452
6g2a,6.1386
6cho,6.7128
5nvf,7.3696
5nwb,7.3708
5uz0,7.0307
5w0f,6.2487
6f6u,5.3127
6f8v,7.0705
6c2x,3.8263
6fo9,6.7847
5y5u,6.7883
5yz7,4.9177
5nr8,4.7335
5nt4,7.3904
6f8x,5.2965
6c7g,8.2285
6fo8,6.0822
5zmq,6.3169
6bmx,7.1098
6di1,5.9852
6cef,3.3157
6gxu,5.5243
6htz,4.354
5w0l,7.0552
6buv,6.9634
6ht8,6.0391
6hu1,6.8224
6ftn,6.6806
6chm,6.9749
6bqk,8.0672
6bg5,6.6992
6q6y,7.4509
6h9b,6.1138
6ge0,7.8715
6bt0,5.1492
6es0,7.0384
5y93,6.151
6ds0,5.8863
6fqu,6.514
5of0,4.2488
5zwi,5.833
6hd4,7.8733
6fdc,6.4174
6g4n,6.1282
6g1u,6.4921
5vio,7.6779
6bic,6.2264
6c7e,8.1953
6dlj,5.3119
6bid,6.4639
6ew7,7.9297
6ezg,7.4012
5yov,7.3066
6fyi,4.506
6fdu,8.964
6gmd,4.6829
5xpl,6.0536
5nat,7.204
5o48,5.8738
6f8r,6.6721
5zh3,6.0631
5y5t,6.8349
6fzu,5.7331
5wvd,7.1443
6g9a,7.6771
6bmv,5.6168
6e2m,6.2416
6c5q,7.573
6htt,5.1398
5o1s,4.0874
6g28,5.237
5qik,7.5581
5w8h,4.3028
6fob,6.0822
6dxx,6.9892
6ccs,5.0404
5xpm,6.4613
6cjy,4.1713
6f8w,6.2015
5wjj,8.185
5o9h,6.4218
6fgl,6.2854
5oae,6.4376
6ary,5.4513
5yql,6.7082
6gx3,5.6562
6dud,6.2112
6hjk,7.7616
5wfd,6.3047
6ela,4.94
6bky,6.4668
6ccl,5.9321
5xst,5.9924
6g07,6.541
5wg6,5.0649
5nt0,7.3267
6fn9,5.4069
6mrg,4.7786
6esm,4.94
5nwh,6.6612
6cyd,6.1962
6g9n,7.7288
5yzc,4.5654
6exm,5.469
6hm6,5.9379
6ewe,5.6033
5x33,5.2341
6cen,7.6546
6b41,6.8269
5ohi,6.1098
5o4s,6.28
5xag,6.1761
6dcy,3.3392
6b31,6.6257
6cjh,5.3574
6aah,7.749
6eji,4.5208
6ccn,6.4208
6fu5,7.0827
6alc,6.2365
6c0r,8.0903
6g91,7.5589
6ehh,5.9394
6ek3,5.5774
6gh9,6.4129
6d8e,6.2402
5ye7,6.6146
5ye9,6.3473
5nve,7.3845
6cq0,4.8139
5wi0,4.7691
6ekd,8.2191
5xpp,6.625
6duh,8.0903
6ce8,4.9926
6dvm,5.8642
6fyk,7.2869
5yun,5.6399
6g9h,7.4055
6g8m,7.2555
6g9j,8.3384
6g97,8.4268
6c0n,8.0903
6g9d,7.634
6chq,6.4488
6cd4,7.0068
6bke,6.5656
6cqf,8.2349
5zh5,6.0631
6aam,7.749
6enm,5.6984
5nsx,7.3694
6g9k,7.5066
6bkx,7.788
6bl2,6.7778
5xig,5.1078
6dgt,7.2946
6c0t,6.9532
6fer,7.6128
6gxw,5.896
6gih,4.3301
6da4,8.1256
6ck3,5.6097
6cec,3.535
6arv,6.8403
6bq0,7.0925
6db4,6.5333
5x28,7.143
6aaj,7.749
6cn6,7.2357
5yji,5.1447
6ei4,7.5184
6g0w,6.8412
6cj1,7.2846
6anl,5.8693
6dug,8.0903
6f6r,5.3732
6ccm,6.3372
5zms,9.3693
6hdn,5.8441
6hu3,7.6289
5xij,5.1362
6ey7,5.711
6ekn,4.5522
5w6o,7.386
6e06,5.104
6e05,5.104
6db3,6.9124
6cki,8.2131
6cq5,5.3943
6g1v,5.8678
5w5k,4.4166
5x26,7.067
5yea,7.1089
5ztn,5.0055
6bkw,6.8751
6cmj,7.5359
6en4,6.1062
5xfj,6.9825
6c42,7.1989
6asu,5.0417
5xff,6.9825
5mxr,5.0633
6f8b,6.7793
5nuu,5.5357
6q74,8.5192
6bik,6.8198
6cj5,4.2609
6dnp,4.958
5owt,7.5769
6hf5,5.1704
5ow8,5.5836
6b30,6.5597
6dvo,7.0477
6bmr,7.2571
6gxa,5.5056
6euz,5.5158
5nvc,7.3157
5wh5,7.9614
6cee,4.8561
5nwg,7.4154
5yjo,6.9397
6ay5,7.4541
6ax4,7.393
6f4n,4.4368
6fzx,6.3627
6fod,6.0791
6g1w,7.4741
5zh4,6.0631
6mvx,6.8577
6duf,8.0903
6gz9,5.7146
6b33,7.3665
5wkm,6.199
6bh8,5.352
6g9m,8.1616
5nwc,7.3372
5nqr,5.7752
5xih,6.852
6afr,5.5025
6fgy,5.9115
6mx3,4.6859
5xii,5.9476
6hth,6.2218
6g92,6.5981
5vm6,5.7421
6hm7,6.9835
6f6d,4.652
6b5j,5.8665
6dcg,6.9596
6fyl,7.6206
6f8t,5.7347
6e0q,4.0698
6ety,3.288
6bo6,7.6755
6emh,8.1171
5xpo,6.2924
6ffi,5.3002
5w6e,7.3839
5xyy,6.4812
6ay3,7.014
5ygi,5.8069
6i3s,7.3282
6ezh,5.3384
5yqn,6.5824
6hsk,6.1364
6ex0,5.445
6hti,6.0741
