id,prediction
5fho,11.1485
4ufd,11.6125
5dh5,9.9475
5l7e,9.9185
5ew0,5.7135
5dxt,9.6461
5sz4,7.1832
5sz7,6.9836
5kr1,10.7048
5iwg,11.6028
5cgv,8.38
5iub,10.5956
5fdr,8.2972
5aaa,9.2013
5jfp,10.7666
5hz8,13.2793
5ix0,12.2258
5kqy,10.6307
5iu4,10.1529
4zj8,11.5903
5dhu,8.8515
4zx5,10.0801
5eei,6.394
5kr0,9.6936
5l30,16.5723
5cr7,5.0446
5aab,8.868
5trf,13.5879
5eek,6.9675
5sz0,5.725
5l7f,5.9643
5e2s,-34.5426
4uja,9.4891
4zjc,10.6963
5een,7.6964
5iu7,10.0471
4zw8,10.9108
5fhn,13.4448
5hcy,10.1053
5sz1,6.6736
5aac,9.1488
5ef8,6.9954
5hj9,8.3575
5iua,9.489
5kby,11.2188
5d2r,8.236
5k13,15.3459
5jg1,11.5775
4zw6,10.3868
4zyu,6.8846
4ujb,11.0721
5evb,2.1178
5evd,1.3713
5f5b,3.3422
4uff,10.1809
4yv8,-3.6994
5e28,7.4466
5jy3,12.1673
5drq,10.078
5evk,1.3334
5j5r,9.4294
5jf2,5.6785
5kyj,10.4997
5j7w,7.3867
5f1v,3.7216
5dhp,8.5815
5jf8,4.5982
5elw,6.6541
5hi7,10.3359
5k51,4.8047
5hdv,10.5492
5ayf,9.5277
5ewa,2.4378
5j9z,4.2578
5l7g,9.8097
4ycn,10.5006
4zyt,8.374
5kxi,4.7946
5fdi,5.3623
5iu8,9.1824
5j41,9.7029
4ycm,10.5099
4zw7,12.1094
5dxh,9.273
5ef7,5.4662
5hdu,12.5454
5dht,7.501
5cj6,8.7144
5sz2,4.1973
5edu,6.0188
5hu1,11.7745
5ehn,14.3039
5foo,-11.4268
5htz,10.528
5sz3,6.0842
5hk2,8.8579
5d75,10.3901
5he4,12.9644
5sz5,7.6608
5jsq,3.8392
5eg4,12.1166
5dex,8.4488
4zyv,7.5261
5dfp,10.4562
5kz0,8.9474
5fkj,8.306
5el9,6.2688
5eie,9.7023
5exn,11.7584
5dhr,8.5484
5j7q,5.3097
5dro,9.5059
5sym,11.1934
4uj9,12.8148
5hcv,14.4172
5hg5,4.6245
5dhq,8.7265
5ij7,13.5593
5fl1,8.4348
5kr2,12.6601
5drr,10.3645
5kqx,12.8945
5dey,11.3273
5exl,11.0199
4uj1,9.2741
5he5,11.5364
5ehq,14.69
5fdc,5.2329
5efj,8.6268
5fl0,8.4674
5hg9,3.9615
5fdo,8.6627
4zw5,11.0303
5jf3,6.143
5hg8,3.8246
5i4v,10.7601
5hcx,8.8339
5efb,4.5691
5hk1,9.4396
5cdh,3.985
5ime,9.1109
5fky,7.6274
5eef,6.2265
5g53,8.2556
5dqc,11.964
5hdz,10.4428
5eij,6.0136
5hdx,10.4
5dxu,8.2972
5hd0,12.3365
5hg7,3.7773
5j8z,7.0582
5kzq,8.0806
4zx6,6.668
5l7h,14.3896
5j4n,3.8875
5kap,2.8453
5dh4,7.011
5j9y,3.4779
5hu0,10.9226
5j9f,7.9456
5he7,12.976
5kdr,7.9621
5khm,11.8532
5fto,12.8615
5exm,10.9356
5f91,10.226
5aa9,12.0653
5jf6,7.8114
5jf5,8.0144
5fcz,6.8712
5jf1,7.282
5jf4,8.1529
5etj,9.6646
5m1z,8.7429
4zyz,7.1613
4zyw,6.9609
5kya,11.0329
5dhs,6.3095
5ev8,2.6302
4ydf,9.9012
5kam,4.346
4ufe,10.3027
4ufg,10.2906
4zyx,8.9914
5jxq,10.2145
5jfu,10.8215
5aa8,12.3996
5efh,5.5691
4uj2,8.4756
5a6h,6.3133
5e2k,7.7515
5jf7,7.2642
4zz0,6.7327
5sz6,7.1634
4zyy,8.6927
6b8u,13.5739
5tza,12.0938
6bfa,2.2849
5nhv,9.5808
5u00,10.6291
5vgo,14.2239
5nhj,9.4804
5k76,8.6205
5xs2,7.7878
6b4w,11.209
6b8j,9.2615
6bfd,11.4296
5nob,12.5855
5nb7,11.8257
5q0m,12.0715
5q1c,12.684
5q0n,13.8403
5q15,12.0566
5tzc,9.8376
5w5o,8.5137
5wg3,10.6319
5q1a,12.7833
5trs,9.5169
5o83,9.2281
5q16,12.4876
5tzz,11.3196
5trg,9.3578
5try,9.1121
5ts0,9.8088
5tx5,11.8812
5tys,8.0237
5ngb,6.6007
5q0v,13.5601
5q14,13.4043
5lgu,6.4743
5nhp,9.1433
5tho,8.8135
5q0o,15.0785
5uoy,10.6514
5v88,7.3848
5ox6,6.7038
5v1b,9.2271
5ngu,8.515
5ohj,10.7223
5lmk,9.7432
5lyx,8.0396
5q0p,13.7081
5mmp,9.9577
5ukm,9.6776
5pzn,14.2294
5trr,9.0012
5nev,8.257
5q0x,12.7237
5q1b,13.9788
5q19,11.9339
5tzx,10.6976
5n4s,6.9626
5ggz,9.7936
5j7g,6.1164
5j7f,9.3013
5q0w,12.8921
5uwf,10.6493
5naw,13.8243
5nba,12.1163
5q0s,12.359
5wg5,8.4587
5q18,12.9009
5t1u,8.9858
5q1f,12.6556
5t1w,7.8816
5v86,10.7858
5y3n,10.5112
6bfx,10.9085
5lgr,11.277
5lgs,12.3524
5lgq,12.0831
5q13,12.7573
5lgp,10.4511
5m5q,9.5935
6b3e,5.9385
5wg4,10.5933
5ofx,7.4569
5gso,0.3367
5l13,11.6506
5mhq,9.3282
5q1e,12.0113
5y3o,9.4308
5x9p,6.7598
5tz3,10.494
5qc4,9.5946
5q0u,13.8749
5ngs,8.7841
5v3y,11.369
5g0q,-5.5614
5wo4,9.2158
5m0s,11.9122
5v84,11.978
5o11,8.8311
5t90,5.0964
5mz3,13.1067
6bfw,11.5933
5q0j,12.4918
5t37,6.5108
5l6h,5.495
5ugd,8.1595
5v42,10.7927
5yjp,10.4473
5lqf,9.185
5tyr,9.7633
5v3x,11.1101
5jz9,4.8968
5l15,7.1856
5b5p,9.7583
5uiu,10.4999
5kcx,7.9879
5l6j,4.5798
5wys,6.0045
5uyu,14.5519
5lgt,6.9646
5h19,10.426
5nsp,12.6026
5vfd,-9.3983
6eqs,12.8094
6eo0,9.8961
6ax1,-0.2271
5mm9,2.1202
5ugg,9.0699
5lp1,9.8383
5wbz,10.0044
5wre,6.6169
5jzb,5.4823
5vqz,-3.1972
5xqx,6.2848
5qbv,10.671
5uqv,10.4976
5tuq,10.6941
5up0,8.9888
5vqx,-2.8075
5ncy,8.6449
5tex,10.278
5vqv,7.3587
5nar,12.1235
5nb6,11.8354
6ayd,9.9063
5vp1,11.9831
5vqy,7.2772
5odu,5.358
5tyn,-8.406
5jzs,3.3947
5u9d,15.7552
5q1i,11.6447
5mat,14.7892
6aud,9.0234
5l17,7.6253
5u7d,12.0816
5vp0,10.4243
5ukk,10.8268
5uqx,10.9021
5gub,11.2065
5t2m,9.446
5ukl,9.8307
5n1v,12.4637
5tzh,10.9673
5usf,13.3473
5ntw,11.5707
5nqe,9.3457
5v41,9.5187
5t8e,8.9742
5q1d,13.1988
5q0q,12.1155
5t2d,8.6592
5urk,11.2868
5vom,10.9233
5ntp,13.4072
5lub,2.7904
5lyw,8.1857
5m0d,13.3637
5wuu,7.523
5yjk,8.1245
6enx,12.9667
5vlp,3.8771
5jv1,8.4699
5h17,9.2481
5gmp,3.7965
5ncz,9.0495
5vfc,11.0615
5kgn,10.7078
5tzw,11.4695
5y1y,6.0156
5vo6,9.5893
5tur,6.559
5ur1,11.0181
5n4t,6.3172
5gsw,-3.845
5wr7,16.3978
5jv0,8.3125
5pzm,10.0558
5vqr,12.2127
5v8v,9.2482
5vrp,6.5088
5wfj,4.2196
5ngt,10.3178
5oxg,12.1762
5u5h,10.6638
6bfe,10.879
5q0z,13.0857
5wbq,7.7664
5ku9,7.6652
5tx3,8.2705
5j9k,4.0195
5kv9,10.5373
5h15,8.7373
5v40,9.2962
5ta6,11.2377
5tob,9.224
5u3b,8.8623
5tbj,10.6617
5tg1,4.9581
5w5j,8.4619
5k32,10.3141
5vpm,9.0191
5gx6,12.1856
5t23,8.0863
5y5n,9.7205
5xaf,9.3343
5q0y,13.5578
5ni0,3.0092
5vqt,11.5176
5t2p,6.3301
5y9l,8.0988
5twl,10.1848
5le1,10.4653
5usq,10.8949
5gn5,7.8521
5vgi,7.5704
5ul5,8.28
5ml5,8.5413
5w85,8.8653
5h0g,12.5636
5izc,5.0286
5h0b,12.4618
5wqa,9.4003
5ti7,8.5442
5up3,9.2239
5gn6,7.4248
5tq6,9.611
5mli,4.936
5lzj,6.3994
5ly2,9.0766
5mxv,9.9704
5x79,-6.4613
5twz,7.5497
5myd,8.1578
5kj0,9.3436
5h09,11.2295
5ne3,-10.1743
5kv8,9.128
6eks,8.4576
5uis,8.723
5tpg,13.0327
5wej,1.4225
5iaw,3.0145
5m6h,10.1231
5tyl,5.8434
5wbr,7.0827
5t92,12.054
5lcf,10.3437
5t97,12.3212
5mw6,5.6418
5ulg,7.9638
5uuu,11.7585
5gty,5.8705
5lx6,10.2903
5b5o,7.9339
5mwd,9.2136
5u2f,8.1018
5nu1,12.2074
5tl9,11.0109
5t8j,8.4382
5inh,4.1768
5t2i,8.7485
5tw3,12.4134
5vqs,12.6247
5vqw,11.363
5td2,8.411
5tq3,10.2469
5ov9,6.6064
5t2y,7.5912
5nhy,8.6599
5ubt,9.2917
5toe,7.7277
5lhg,7.8879
5ox5,7.5386
5gx7,11.3481
5lgn,4.4013
5lch,9.7723
5xmv,11.7096
5h6v,-7.1637
5mkx,6.268
5mkz,6.9217
5sxk,2.2067
5tq7,10.382
5h0e,10.8153
5u6v,10.1334
5op6,6.8034
5ti6,8.4602
5tyk,-6.5927
5m6f,8.6037
5mja,10.3628
5n9t,14.9641
5lhu,6.3141
5myr,7.0055
5tq8,13.9968
5vex,7.6146
5u2c,5.2567
5xmr,10.7165
5mw3,7.3178
5k5c,8.659
5xkm,10.7449
5m39,6.7102
5ngr,5.6261
5ti2,7.5094
5tc0,7.8958
5typ,4.1666
5xmt,10.6687
5q1g,12.0306
5ual,6.6199
5swh,1.9182
5ti4,7.4085
5wpb,7.6734
5u2e,7.9382
5q0r,13.1443
5teh,0.8367
5ttv,3.3846
5opc,5.362
5q0t,11.5872
5w86,8.7406
5x8i,13.3168
5k1v,6.3966
5m3a,8.7229
5mky,8.5938
5mjb,-7.0275
6b1o,3.8095
5xzr,10.2196
5t28,8.9147
5tg2,1.8745
5jh6,-17.8526
5v8q,9.1568
5t66,-3.6713
5ksx,7.4046
5mym,10.1749
5xmu,11.4973
5orx,5.8666
5twx,8.0938
5myn,8.8233
5mxx,9.8975
5myv,8.6411
5k6a,8.5424
5lca,9.2507
5vnd,3.7704
5ntq,9.1021
5l01,12.5402
5swg,1.753
5j9l,8.1488
6b1e,3.239
5uwm,11.6978
5m7m,9.271
5tyj,5.5953
5mrd,6.1177
5w84,7.9615
5h22,12.2048
5u7j,7.2083
5npd,3.3006
6alz,3.611
6ez6,9.5845
5uah,8.3188
5vlr,9.8034
5juz,8.85
5v5e,7.4189
5tq4,7.7896
5q0l,12.1087
5m6u,8.3073
5k0x,9.792
5llm,9.3473
5q12,12.5037
5uit,10.6091
5nhz,4.952
5dyw,9.6211
5tnt,12.3671
5v24,7.4816
5qby,9.7103
5mri,4.7977
5mar,5.5377
5mxk,8.8447
5ti5,7.6243
5u7l,9.4716
5gvl,10.7886
5xmp,9.7326
5t36,6.413
5ue4,7.7915
5m6m,9.9148
5sys,7.4135
5ti3,6.3151
5v9t,4.0899
5l6i,4.5698
5n49,10.5072
5ttu,3.8632
5mkj,9.9093
5t4u,6.8135
5uox,10.323
5t2b,8.9346
5j8i,1.7986
5ne1,-4.5822
5gnk,7.8789
5urj,13.6454
5urm,5.4512
5vqq,11.9764
5v5d,5.5774
5vlk,4.9931
5q17,11.3128
5v19,4.7621
5ml0,8.403
5j7s,1.8463
5mys,8.1574
5one,9.7258
6eku,9.89
5uiq,6.3699
5q0i,10.4771
5dyy,9.1562
5lvx,4.7028
5tts,4.2736
5tq5,10.8283
5t1t,7.3391
5npf,-10.5044
5o0s,9.9032
5tiu,8.7152
5x5o,12.8503
5tyo,-7.0695
5uvc,8.3237
5q10,11.8422
5uor,9.5258
5t2l,8.8345
5h21,5.1967
5lhh,7.2265
5ubg,11.6595
5v83,9.331
5t4v,8.491
5v3o,10.0462
5v7t,7.1227
5mwo,6.2164
5n20,6.0099
5mrh,4.7274
5mih,7.0598
5u7i,7.8742
5v7i,9.4886
5op8,3.9053
5h0h,13.1685
5hcl,3.3324
5h3q,12.9146
5ksv,7.5083
5vew,6.965
5q11,12.8083
5u7k,9.3903
5jk3,-22.6892
5xms,11.9859
5lm6,7.615
5ogk,6.0094
5lhi,6.0755
5vqu,11.0949
6eyz,1.9265
5q1h,12.8321
5t2g,9.4585
5mts,7.6365
5uir,8.6905
5oy3,8.0448
5v9p,3.8678
5ur5,9.6189
5v7w,-9.1143
5vee,9.0068
5t27,8.0184
5h2u,10.2112
5k00,12.6965
5o4y,4.124
5xg4,1.6387
5jmx,3.1534
5tyh,4.3856
5h14,10.7293
5n2f,11.4116
5ksu,6.7715
5npb,-12.4316
5t1s,7.1468
5ur6,9.3914
5or9,8.06
5mqv,10.005
5w4w,10.8137
6bfn,10.615
5uwl,11.5498
5v5n,8.5989
5ick,3.0114
5ntk,12.4388
5myl,9.3091
5gn7,8.984
5gn9,8.204
5u5k,7.5283
5gvk,11.3314
5o45,8.0593
5xvk,6.286
5xvq,6.6684
5ufr,9.215
5jur,7.0639
5org,8.529
5n1z,11.0106
5ul6,4.3254
5llg,5.8702
5uhi,10.3808
5lyr,9.5043
6euw,11.7956
5h1e,3.0627
5ufo,9.9004
5nmf,11.0064
5n8b,10.2552
5lle,8.2708
5kly,12.3577
5llh,8.3118
5ukj,10.2152
5x4q,2.5835
6axl,7.0559
5nme,9.8595
5m63,5.3496
5km5,8.6217
5m3b,9.9925
5vr8,12.5338
5tyi,8.3629
5m34,9.8553
5h1t,4.5637
5vlh,6.1769
5wa9,10.2474
5na0,8.0152
5yu9,7.6274
5h1v,7.157
5mev,8.0068
6ayi,10.372
5u06,9.3324
5wyx,11.7803
5iz6,7.6049
5nu3,10.3297
5ul1,8.2075
5unj,3.4844
5w10,10.3557
5k48,6.7734
5mb1,9.1596
5wtt,8.0245
5mxf,5.1187
5g1a,8.5205
5nwk,4.6188
5u98,8.2128
5g17,7.6547
6axk,7.5819
5h1u,4.7685
5may,7.5339
5nxq,3.3504
5xg5,6.1368
5mes,10.4226
5vb5,10.0085
5wbl,4.0683
5jop,12.1284
5v79,8.2678
5llc,8.2851
5g60,11.414
5lsh,8.9787
5klz,8.4169
5v7a,6.6302
5vb6,12.661
5vll,6.9967
5u4a,7.818
5u4e,7.6204
5m04,9.6413
5nu5,9.6166
5n8w,8.7997
5u4f,-4.7616
5u48,8.4067
5u4d,5.1141
5llo,9.0839
5g61,6.2659
5uk8,9.4546
5gut,11.264
5t2t,7.6416
6aol,7.2632
5oku,6.3408
5n87,0.224
5vqi,5.9327
5wa8,10.2799
5o0a,4.415
5llp,6.7582
5ybe,4.2565
5gmv,5.5804
5t18,13.4709
5bjt,3.0646
5wqk,9.1097
6awn,9.4411
6aom,7.8866
5u0z,7.2196
5km1,9.5066
5wl0,11.584
5nwi,6.3343
5j20,11.5943
5u49,6.9301
5nkb,11.1629
5vad,11.9864
5nfb,6.7523
5u4g,-5.881
5wxh,5.7919
5fso,5.234
5u0y,6.7622
5n2x,8.5714
5nai,12.2852
5n58,8.9144
5w7j,4.9238
5y5w,3.1191
5n0f,9.6971
5tvn,9.518
5wbk,5.4113
5mmg,8.7516
5u4c,7.0054
5n55,9.9552
5xyf,4.365
5tbe,12.8633
5tpc,5.0461
5v4b,5.8091
5nad,8.6654
5h08,9.7962
5n21,6.2414
5ttw,5.2691
5u1q,8.2839
6eqp,7.8055
5hlm,7.802
5h63,15.0884
5lto,3.661
5u2j,4.8495
6eux,9.7403
5lo5,11.8705
5tqs,5.8014
5ngz,3.7333
5mty,11.0565
5wa4,4.0591
5kk8,6.2505
5tdb,4.9458
5mme,7.7321
5mql,7.7074
5y48,5.8482
5k0m,10.8887
5gg4,4.3309
5oei,7.4395
5n31,7.6527
5mo8,10.698
5hki,2.3992
5ofw,4.6882
5lrq,8.0454
5m9d,3.9852
5nmg,11.6689
5n7v,10.2052
5vsk,10.3113
5n8t,-660.7125
5ota,6.7368
5u4b,7.1078
5wle,5.9637
5lpj,8.4884
5gj9,3.9827
5j82,10.4164
5mgk,4.8893
5vdu,4.1235
5vdv,6.7618
5vdw,6.2766
5t70,9.4639
5vs6,11.4195
5usz,10.7581
5vse,8.2403
5mra,4.3781
5nkk,4.9928
5x54,9.1068
5vc5,10.7015
5w7i,5.5465
5nn4,3.0237
6azl,6.2623
5vcw,8.4416
5j71,10.2779
5v35,5.5816
5m5d,9.0248
5lws,10.7041
5n84,7.5437
5ta2,11.0258
5ioz,8.5292
5xw6,5.1032
5x4m,2.3661
5w6i,6.5169
6b7b,4.0454
5orv,3.2544
5f63,9.8077
5lpl,10.2061
5v5y,12.4488
5vc6,11.767
5ut0,8.8502
5tci,9.073
5mk1,3.4181
5wkf,11.0415
6b7f,8.6002
5wxg,4.9395
5ldm,4.4056
5j6l,10.912
5ml2,10.7907
5ipc,11.5903
5jsg,8.4833
5wyq,10.5298
5vwi,5.6261
5j64,11.4065
5wkh,10.4019
5ku6,4.0873
5mi3,11.5032
5uc1,11.0962
5wuk,8.9717
5u5l,8.6797
5vcv,10.1408
5vfm,-0.6831
5wbf,2.4829
5nk6,10.555
6bnh,3.3832
5kj2,13.6271
5lvf,5.9795
5orl,0.5104
5jn9,5.9547
5uwi,4.1403
5uwp,3.4821
5j8m,9.5921
5gvp,10.8925
5os4,6.7843
5njz,10.473
5j3l,7.5846
5jzi,10.3916
5mtx,12.5406
5oug,3.7031
5mi5,8.8859
5ugh,11.7206
5orr,5.4416
5v8o,6.2142
5x9h,6.4668
6bhh,7.2462
5ntt,9.9467
5ldo,5.2212
5j6n,10.6608
5j9x,10.7917
5j6a,0.0262
5mg2,9.6125
5w5s,7.7488
5iyy,6.3998
5wqd,6.0119
5y62,1.4289
5gmn,9.1048
5lla,6.9534
5j27,10.111
5u7m,11.7031
5os2,3.9346
5nk2,10.8558
5x73,10.1241
5gvm,12.6776
5j2x,10.1862
5y61,2.5538
5otc,5.8323
5kma,10.3986
5wip,3.9411
5o58,10.2581
5nki,10.8978
5nkc,11.1447
6asz,6.5802
5wlg,14.5589
5u66,4.4332
5nk4,10.7124
5mro,10.3123
5ouh,7.4375
5n18,10.0457
5o2d,12.5069
6esj,8.8181
5gv2,7.3386
5n93,8.3547
5g5z,10.468
5x74,13.5064
6azk,9.2869
5lvd,6.755
5n9s,11.6024
6euv,10.451
5tpb,4.5404
5nbw,13.3019
5mgx,5.0274
5n9r,13.2916
5lpm,8.9501
5j6m,12.313
6au5,6.3156
6ayh,8.7216
5n8j,7.5935
5n53,4.2853
5gja,4.1958
5jy0,6.6369
6bw3,4.3968
5szc,5.4269
5uwj,4.0496
5tgc,9.1083
5ml3,11.9018
5h85,7.7791
5ipa,7.2656
5vfj,0.0538
5wbm,6.9048
5vdq,6.879
5nkg,11.1375
5wyz,13.503
5yjm,11.982
5kab,6.4057
5vdt,15.0544
5w99,11.4801
5xvu,8.7309
5w94,1.778
5b6c,5.7258
5m17,9.2595
5nk8,10.6353
5tcy,7.1305
5j1r,7.4826
6ezq,6.3851
5n34,7.3186
5v13,9.0551
5moc,6.3883
6bhe,8.3932
5jq5,9.3247
5jhk,5.6511
5wic,2.53
5ulp,11.3349
5m77,10.7709
5mwj,9.3338
5km3,6.851
5lud,4.4403
5ujv,7.3659
5ta4,11.3455
5jgq,5.2819
5oq4,8.6834
5t9u,7.7538
5ofv,4.9131
5u0g,5.5105
5n7g,3.8487
5t9w,10.5988
5nkh,8.3453
5nkd,10.5411
5ka3,7.302
5k9w,8.2748
5vdk,10.0396
5ovr,8.8497
5cpr,11.3826
5vcy,9.5626
5h5o,7.9308
5os0,5.0757
5w6r,6.091
5w6t,6.0618
5ko5,6.1933
5u0d,6.0257
5hyx,7.1846
5tpx,10.6952
5vcx,9.669
5vd3,10.6108
5vkm,5.1798
5v2l,6.738
6b7e,8.3645
5gmm,8.3606
5myo,7.7823
5ly1,8.4339
5tzy,9.894
5mqt,7.7506
5lpk,7.8553
5mrp,11.1658
5nn6,6.4176
5w1w,10.9409
6bw4,4.6804
5tq1,4.982
5vzy,6.9314
5mn1,5.265
5mnb,5.141
5mnx,4.8734
5mon,5.1113
5jnc,3.9663
5mav,3.7634
5vwk,6.0592
5mnr,7.5748
5u0f,4.8582
5nka,10.1764
5txy,6.0189
5ty8,6.1569
5u13,7.5388
5jjm,2.5937
5mod,4.3784
5vfn,-4.0998
5m2q,10.1027
5jhd,12.1245
5w88,6.8298
5wcl,5.9507
5ovx,8.414
5myg,7.5403
5usy,9.6825
5tya,5.5673
5w6u,6.1726
5vd0,12.205
5isz,13.1202
5wii,2.6764
6b7a,4.7812
5ma7,6.7083
5w4r,11.2963
5ka1,7.7881
5j8u,10.2634
5ndd,7.5501
5o91,9.7757
5ory,4.408
5ml6,11.7645
5f61,10.1665
5b6g,7.8494
5h5f,10.8146
5tus,5.7002
5w1v,9.8936
5os3,4.4517
5x62,9.8844
5kad,6.9067
5tw5,8.8693
5jm4,4.6177
5nk3,9.315
5mk9,23.0298
5km2,7.1592
5ne5,10.3162
5ka9,7.0348
5n70,8.0157
5vi6,9.0127
5j1x,5.9503
5wqj,10.7316
5wrs,5.8647
5mek,13.4362
5fsc,4.4704
5mi9,9.2097
5l26,6.4336
5u11,8.1826
5u14,11.0082
5wp5,10.8658
5n8e,8.1831
5nf9,5.8735
5mlo,4.8928
5n17,8.6821
5mz8,5.1767
5km0,9.4952
5n2z,7.253
5m29,11.5514
5tuz,8.5074
5os5,5.441
5ufp,10.8128
5lny,13.691
5ut4,10.8225
5vc4,9.0199
5orz,4.3724
5f60,8.3444
5t78,5.7401
5vcz,9.7611
5tuy,7.9284
5wbp,6.4409
5n3v,7.6919
5goe,10.2636
5jna,8.4899
5tgy,16.7267
5ka7,7.7706
5yc1,2.1448
5w38,-9.947
5x72,10.0953
5nk7,11.0093
5ttg,7.7206
5mrb,10.9301
5mnc,-5.5286
5mny,4.9983
5moo,5.0511
5ogl,8.0491
5gmu,9.9085
5m28,14.5239
5tw2,7.816
5os1,4.2603
5u9i,5.9331
5mka,23.9957
5ll4,7.7746
5jsj,7.2077
5lsg,7.1786
5mqe,5.3553
5v2p,4.9961
5y59,2.8411
5v2q,4.824
5g5f,3.7017
5ltn,-4.8802
5irr,11.7217
5mxo,5.8989
5twj,8.9341
5j86,11.4395
5b5f,8.8016
5b5g,7.2464
5nfa,5.8139
5xup,4.7783
5m9w,7.1784
5n7x,6.1976
5nzo,4.7572
5w1e,6.2583
5tzo,6.1765
5jn8,5.0353
5mi6,7.3666
5jgi,5.8604
5vsc,7.5473
5mgj,5.465
5t8r,4.5128
5moe,6.0346
6b7d,5.2706
5lo6,11.5004
5mgf,4.4686
6bhi,7.8386
5km9,7.1664
2ndo,2.7109
5uff,7.5907
5ut6,8.6896
5tv1,0.6499
5vsd,7.9071
5u0w,6.2571
5if6,10.2399
6au2,8.0875
5n16,9.7218
5x9o,7.3041
5fsb,3.8538
5ty1,6.8886
5ty9,6.907
5x13,7.5902
5xxk,9.9406
5lu2,5.6298
5tco,12.2268
5nzp,3.9922
5tbp,10.1232
5myx,7.8021
5f62,8.887
5ufc,10.9768
5go2,5.0172
5n99,10.8903
5osd,5.0228
5jcb,10.868
5t6z,9.5958
5ofi,6.8761
5wbo,6.0207
5ot8,7.609
5ijr,5.1763
5t9z,11.2047
5w5u,7.2477
5lt9,4.9294
5vgy,6.6911
5nge,11.1541
5t35,12.1475
5o0b,5.8893
5xn3,5.7663
5gtr,3.2622
5u28,9.5333
5ldk,4.8259
5ldp,7.0176
5ose,2.6016
5n1x,5.2002
5x4n,2.859
5fyx,5.696
6awp,4.4698
5t8q,6.0318
5ioy,8.393
5ja0,8.0113
5gp7,6.9676
6b7c,7.6886
5kww,7.9488
5vsb,12.4002
6f0y,2.8421
5u0e,4.8517
5kej,4.3792
5ngf,6.4899
5szb,5.2137
5ow1,7.0766
5kzp,7.3068
5w4v,12.1077
5njx,4.0489
5aan,6.4308
5nk9,10.6492
5my8,12.3107
5u7o,11.1375
5wir,4.7641
5umz,6.606
5vc3,8.8781
5mi7,8.4466
5mtv,8.041
5vd2,8.5506
5orw,4.4923
5t7s,6.982
5n2t,7.6134
5u12,6.4648
6axp,6.0771
5j7j,4.1248
5gsa,9.0327
5ll9,6.8818
5ot9,6.5988
5gs4,3.5981
5mpz,6.3583
5o4z,12.1182
5f5z,9.63
5jhb,7.7164
5uxf,18.8141
5mge,5.6069
5t6p,7.4187
5x4o,2.3713
5ort,5.0152
5mk3,4.209
5vdp,13.1583
5ml8,11.13
5lyn,5.281
5mlw,4.1792
6ayn,8.9961
5n3y,8.2908
5nzq,5.003
5mrm,7.8943
5wio,2.6651
5x4p,2.7169
6b27,5.415
6bhd,8.0975
5nyz,11.0352
5nz2,7.8847
5gof,12.1204
5ll5,5.5758
5gvn,10.3317
5mob,10.2638
6at0,7.0321
5oui,4.5098
5vsf,8.7297
5xo2,4.9875
5xof,5.3082
5vd1,12.6862
6eww,4.392
5wal,8.646
5mw4,12.473
5vo1,9.3482
5w7u,8.8044
5ult,8.3521
5wlo,10.0047
5oq5,10.9183
5uv5,2.9896
5opb,10.4195
5uov,10.67
5oq6,10.2021
5oot,9.3521
5nee,5.1957
5wb6,14.8805
5xp7,7.9374
5mim,3.5088
5opv,9.1172
5opu,9.4793
5nea,6.726
5we9,5.9258
5mqy,1.8132
5lpd,11.7546
5v82,11.9592
5hz5,11.8297
5iu6,4.5195
5q0f,14.3661
5u6b,9.5166
5h4j,7.9364
5vo2,9.1226
5jzy,12.1202
5w9g,6.4092
5wev,8.1624
5tku,14.7687
5q0g,13.1842
5tdi,4.2559
5op4,8.2635
5vb7,12.1735
5g22,8.3976
5n8v,10.2885
5op5,9.3323
6b97,10.8988
5op2,8.9473
5tqg,14.5928
5jfd,9.5871
5m4q,4.7463
5mby,4.7505
5t8o,10.4055
5oq7,8.8216
5unf,13.5868
5ung,13.6071
6b4l,9.8681
5unh,13.373
5wef,7.0133
5wyr,10.7247
5waf,6.2903
5hh6,0.2816
5ura,11.4285
5hh5,3.7158
5upz,11.5874
5q0e,12.7538
5kns,5.4516
5knx,4.7784
5m7s,6.0491
5ur9,6.5127
5vp9,12.0698
5q0d,14.1457
5wqc,9.2705
5ws3,8.5692
5hh4,6.8062
5m23,6.9823
5t8p,7.5075
5ljt,6.8712
5n24,7.2673
5oq8,9.0906
5x5g,-8.1031
5mlj,9.6524
5uoo,11.1381
5knr,6.8852
5ndf,2.6917
5uex,11.5708
5kyk,-6.5304
5w3i,5.4196
5gwa,-8.8223
5td7,5.8768
5vkc,12.0519
5n1s,6.8455
5v8p,5.1834
6eo8,7.7604
5g2b,11.7631
5wcm,-16.0626
5n1r,6.5393
5uig,7.5909
5gwy,3.3404
6en5,10.257
5qcm,11.324
5vtb,5.0589
5qcl,11.8392
5u8f,11.1494
5l8a,9.7062
5jha,8.8806
5q0h,15.0242
5knv,6.5189
5uwn,9.596
5nih,10.0261
5thj,3.0852
5hvu,8.6388
5m4f,10.9998
5m4i,11.6066
5m56,10.9563
5u8a,9.7867
5ugc,4.272
5m4u,11.4589
5uln,6.495
6b96,11.0053
5vjp,7.2479
5th4,3.5125
5mae,1.7858
5nf5,6.7594
5mhp,11.9337
5k1f,6.3264
5obj,8.3246
5n25,7.0722
5ueu,9.8364
6eo9,5.4225
